metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1738033992,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738033992,1.455067,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738033992,0.725886,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738033992,0.539731,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738033992,0.088188,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738033992,1.074561,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738033992,0.292318,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
data_sent,1738033992,398.000000,,,,,,,,,default,,,,,,,
data_received,1738033992,1528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738033992,5010.305053,,,,,,,,,default,,,,,,,
iterations,1738033992,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1738033992,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738033992,3.159931,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738033992,0.035327,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738033992,0.019918,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738033992,3.034331,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738033992,0.105682,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
checks,1738033992,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738033992,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
http_reqs,1738033992,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738033992,2.321192,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738033992,0.614624,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738033992,0.505475,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738033992,0.041609,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738033992,2.016530,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738033992,0.263053,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_reqs,1738033992,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738033992,2.672912,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738033992,0.010009,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738033992,0.116472,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738033992,2.445879,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738033992,0.110561,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
checks,1738033992,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738033992,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
data_sent,1738033992,437.000000,,,,,,,,,default,,,,,,,
data_received,1738033992,430.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738033992,5006.916395,,,,,,,,,default,,,,,,,
iterations,1738033992,1.000000,,,,,,,,,default,,,,,,,
data_sent,1738033992,389.000000,,,,,,,,,default,,,,,,,
data_received,1738033992,1857.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738033992,5008.365107,,,,,,,,,default,,,,,,,
iterations,1738033992,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1738033992,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_duration,1738033992,3.172201,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_blocked,1738033992,0.468165,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_connecting,1738033992,0.338797,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_tls_handshaking,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_sending,1738033992,0.061468,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_waiting,1738033992,2.966618,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_receiving,1738033992,0.144115,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_failed,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_reqs,1738033992,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033992,1.943960,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033992,0.470518,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033992,0.337404,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033992,0.045327,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033992,1.765379,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033992,0.133254,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033992,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_duration,1738033992,6.078126,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_blocked,1738033992,0.012093,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_connecting,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_tls_handshaking,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_sending,1738033992,0.030879,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_waiting,1738033992,5.930905,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_receiving,1738033992,0.116342,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_failed,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
checks,1738033992,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738033992,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
data_sent,1738033992,437.000000,,,,,,,,,default,,,,,,,
data_received,1738033992,3523.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738033992,5007.321108,,,,,,,,,default,,,,,,,
iterations,1738033992,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1738033992,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033992,6.632430,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033992,0.010270,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033992,0.022162,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033992,6.419213,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033992,0.191055,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033992,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
checks,1738033992,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738033992,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
